timestamp,open,high,low,close,tick_volume,volume,spread
2026-01-01 00:00:00,100.0,101.0,99.5,100.8,30,0,0.05
2026-01-01 00:01:00,100.8,101.8,100.6,101.6,30,0,0.05
2026-01-01 00:02:00,101.6,102.8,101.4,102.7,30,0,0.05
2026-01-01 00:03:00,102.7,103.9,102.6,103.8,30,0,0.05
2026-01-01 00:04:00,103.8,105.0,103.7,104.9,30,0,0.05
2026-01-01 00:05:00,104.9,106.1,104.8,106.0,30,0,0.05
2026-01-01 00:06:00,106.0,107.1,105.9,107.0,30,0,0.05
2026-01-01 00:07:00,107.0,108.0,106.9,107.8,30,0,0.05
2026-01-01 00:08:00,107.8,108.7,107.7,108.5,30,0,0.05
2026-01-01 00:09:00,108.5,109.3,108.4,109.1,30,0,0.05
2026-01-01 00:10:00,109.1,109.9,109.0,109.7,30,0,0.05
2026-01-01 00:11:00,109.7,110.6,109.6,110.4,30,0,0.05
