timestamp,open,high,low,close,tick_volume,volume,spread
2026-02-03 00:00:00,100.00,100.10,99.94,100.02,35,0,0.05
2026-02-03 00:01:00,100.02,100.12,99.96,100.04,35,0,0.05
2026-02-03 00:02:00,100.04,100.14,99.98,100.06,35,0,0.05
2026-02-03 00:03:00,100.06,100.16,100.00,100.08,35,0,0.05
2026-02-03 00:04:00,100.08,100.18,100.02,100.10,35,0,0.05
2026-02-03 00:05:00,100.10,100.22,100.04,100.12,35,0,0.05
2026-02-03 00:06:00,100.12,101.40,100.04,101.32,42,0,0.12
2026-02-03 00:07:00,101.32,101.46,101.20,101.26,38,0,0.08
2026-02-03 00:08:00,101.26,101.38,101.12,101.20,38,0,0.08
2026-02-03 00:09:00,101.20,101.34,101.08,101.16,38,0,0.08
2026-02-03 00:10:00,101.16,101.28,101.02,101.10,38,0,0.08
2026-02-03 00:11:00,101.10,101.24,100.98,101.06,38,0,0.08
