timestamp,open,high,low,close,tick_volume,volume,spread
2026-02-01 00:00:00,100.00,100.18,99.94,100.12,30,0,0.05
2026-02-01 00:01:00,100.12,100.32,100.06,100.28,30,0,0.05
2026-02-01 00:02:00,100.28,100.48,100.22,100.44,30,0,0.05
2026-02-01 00:03:00,100.44,100.66,100.38,100.62,30,0,0.05
2026-02-01 00:04:00,100.62,100.82,100.56,100.78,30,0,0.05
2026-02-01 00:05:00,100.78,100.98,100.72,100.94,30,0,0.05
2026-02-01 00:06:00,100.94,101.16,100.88,101.12,30,0,0.05
2026-02-01 00:07:00,101.12,101.34,101.06,101.30,30,0,0.05
2026-02-01 00:08:00,101.30,101.52,101.24,101.48,30,0,0.05
2026-02-01 00:09:00,101.48,101.70,101.42,101.66,30,0,0.05
2026-02-01 00:10:00,101.66,101.88,101.60,101.84,30,0,0.05
2026-02-01 00:11:00,101.84,102.08,101.78,102.02,30,0,0.05
