timestamp,open,high,low,close,tick_volume,volume,spread
2026-02-02 00:00:00,100.00,100.12,99.92,100.04,28,0,0.06
2026-02-02 00:01:00,100.04,100.10,99.92,99.98,28,0,0.06
2026-02-02 00:02:00,99.98,100.08,99.90,100.02,28,0,0.06
2026-02-02 00:03:00,100.02,100.12,99.94,100.08,28,0,0.06
2026-02-02 00:04:00,100.08,100.14,99.96,100.00,28,0,0.06
2026-02-02 00:05:00,100.00,100.10,99.92,99.96,28,0,0.06
2026-02-02 00:06:00,99.96,100.08,99.88,100.02,28,0,0.06
2026-02-02 00:07:00,100.02,100.12,99.94,100.06,28,0,0.06
2026-02-02 00:08:00,100.06,100.14,99.98,100.00,28,0,0.06
2026-02-02 00:09:00,100.00,100.10,99.92,99.95,28,0,0.06
2026-02-02 00:10:00,99.95,100.07,99.89,100.01,28,0,0.06
2026-02-02 00:11:00,100.01,100.11,99.93,100.05,28,0,0.06
